Model                   ,Thread ,Processor Count ,Load Time ,Sample Time ,Encode Time ,Decode Time ,Total Time
ggml-tiny.en.bin        ,     4 ,              2 ,    45.03 ,      43.06 ,     230.7  ,     144.88 ,    551.88
ggml-tiny.en.bin        ,     4 ,              1 ,    51.6  ,      80.19 ,     317.33 ,     270.53 ,    753.23
ggml-base.en.bin        ,     4 ,              2 ,    68.63 ,      40.78 ,     382.76 ,     251.35 ,    819.02
ggml-base.en.bin        ,     4 ,              1 ,   105.26 ,      78.77 ,     768.39 ,     470.17 ,   1470.45
ggml-small.en-q5_1.bin  ,     4 ,              2 ,    80.21 ,      42.55 ,    1353.06 ,     465.77 ,   2018.95
ggml-small.en.bin       ,     4 ,              2 ,   170.41 ,      40.71 ,    1361.54 ,     674.38 ,   2408.0
ggml-small.en-q5_1.bin  ,     4 ,              1 ,   119.22 ,      78.72 ,    2459.75 ,     933.82 ,   3640.31
ggml-small.en.bin       ,     4 ,              1 ,   232.8  ,      79.86 ,    2100.51 ,    1201.12 ,   3662.37
ggml-medium.en-q5_0.bin ,     4 ,              2 ,   194.84 ,      41.85 ,    4313.47 ,    1094.05 ,   5786.62
ggml-medium.en.bin      ,     4 ,              2 ,   513.13 ,      39.9  ,    4275.48 ,    1799.78 ,   6775.58
ggml-medium.bin         ,     4 ,              2 ,   547.45 ,      41.23 ,    4272.1  ,    1864.13 ,   6871.73
ggml-medium.en-q5_0.bin ,     4 ,              1 ,   224.54 ,      76.85 ,    7526.39 ,    2268.54 ,  10160.36
ggml-medium.en.bin      ,     4 ,              1 ,   602.07 ,      76.54 ,    7530.38 ,    2747.59 ,  11026.97
ggml-medium.bin         ,     4 ,              1 ,   987.53 ,      81.0  ,    7451.9  ,    3440.97 ,  12082.05
